RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95
9298,15699797,Santana,737,France,Male,30,8,174356.13,1,0,0,31928.5
9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84
9304,15741403,Amechi,698,Spain,Female,38,1,171848.38,1,0,0,16957.45
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27
9120,15576065,Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77
9137,15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57
9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63
9160,15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15
6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96
5871,15780142,Wang,632,France,Male,43,2,100013.51,1,1,0,24275.32
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44
6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41
6753,15605424,Oluchukwu,624,Spain,Male,38,7,123906.55,1,1,0,135096.78
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48
6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76
6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97
6718,15586674,Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21
1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74
6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13
6869,15587394,Thomson,462,France,Male,39,4,140133.08,2,0,0,131304.45
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93
5792,15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02
5782,15706199,White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01
5780,15723950,Kruglov,684,Spain,Male,40,2,70291.02,1,1,1,115468.84
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78
6227,15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17
6863,15736287,Piccio,586,France,Male,33,9,0.0,1,1,0,6975.02
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18
6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85
1808,15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84
6811,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68
6508,15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03
1741,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34
6510,15730590,Ko,738,Germany,Female,40,1,115409.18,2,0,0,180456.8
6511,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63
1754,15777639,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8
6526,15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3
6431,15728012,Everett,678,Spain,Female,40,3,128398.38,1,1,0,168658.3
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22
6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82
5907,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42
6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55
6646,15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24
5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51
1756,15778410,Clarke,533,Spain,Female,52,7,0.0,1,0,1,194113.99
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27
6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0
6537,15756743,Howells,625,France,Female,37,7,115895.42,1,1,0,48486.25
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75
6555,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75
6581,15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91
6598,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0
6603,15580872,Chinweike,761,Germany,Female,38,1,120530.13,2,1,0,109394.62
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99
6860,15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18
7060,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29
6085,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91
5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7
7073,15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45
7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59
7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66
5540,15790067,Sun,614,Spain,Male,39,3,151914.93,1,0,0,56459.45
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3
5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75
1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96
5583,15596972,Brownlow,534,France,Male,38,3,0.0,1,0,0,143938.27
1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24
7219,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66
5561,15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99
5562,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16
5665,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22
6995,15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7
6972,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23
6973,15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08
1847,15812338,Sopuluchukwu,485,Spain,Female,30,7,0.0,1,1,0,107067.37
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64
6980,15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82
5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02
6964,15595447,Tuan,613,Spain,Male,39,8,118201.41,1,1,0,23315.59
6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97
6931,15680685,Patterson,751,France,Male,30,3,165257.2,1,0,0,134822.05
6925,15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13
5667,15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51
5680,15621974,Davydova,778,Germany,Female,33,4,111063.73,2,1,0,83556.65
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42
1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01
5770,15611612,Priestley,570,France,Female,29,0,0.0,1,1,0,37092.43
5692,15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,1,1,0,82290.81
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55
7006,15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38
